load_id,predicted_rate
TE-006894,1009.3954071764723
TE-006895,4270.276028452857
TE-006896,1150.6985016543965
TE-006897,839.5822511929777
TE-006898,2636.4684440119445
TE-006899,2536.536244110071
TE-006900,2517.4525439278514
TE-006901,1875.8724122497124
TE-006902,1760.9983416877808
TE-006903,3862.746204562959
TE-006904,571.7659711879863
TE-006905,591.5727162857307
TE-006906,2269.0235671178234
TE-006907,2234.2303198227164
TE-006908,999.7487310531742
TE-006909,2172.7817372387294
TE-006910,1060.1483312968628
TE-006911,552.3827065580706
TE-006912,3819.263661255497
TE-006913,5692.637234252296
TE-006914,3684.2840020990343
TE-006915,4340.662139211889
TE-006916,1094.2018591424562
TE-006917,4269.52412640284
TE-006918,4065.781858213835
TE-006919,3023.3582592968783
TE-006920,2177.430763564894
TE-006921,1873.760815111245
TE-006922,1162.2759344882227
TE-006923,1945.7065545927783
TE-006924,2046.449215647219
TE-006925,986.6693946046928
TE-006926,5268.422470304086
TE-006927,4196.375533380916
TE-006928,1784.6920835991698
TE-006929,5117.851133260527
TE-006930,1386.7852575205254
TE-006931,1117.8159547835064
TE-006932,648.7913483108496
TE-006933,4551.345222169246
TE-006934,2022.5149281052677
TE-006935,3295.276265880213
TE-006936,1476.6073133644386
TE-006937,2045.4243326351004
TE-006938,892.1748828096255
TE-006939,3710.1199258057813
TE-006940,1190.753416323282
TE-006941,1529.4875612193628
TE-006942,1973.7876878739612
TE-006943,1191.936583700416
TE-006944,5460.7574922830745
TE-006945,2993.3303527175403
TE-006946,2031.6133157888814
TE-006947,1079.4797924779484
TE-006948,2177.203557086165
TE-006949,1703.08673539341
TE-006950,2208.2015743323627
TE-006951,2932.2071458497153
TE-006952,3136.9477707946144
TE-006953,4390.0008516647085
TE-006954,4352.232246121277
TE-006955,921.9757843901451
TE-006956,3966.7502490111983
TE-006957,1937.36055106932
TE-006958,3390.3428065222174
TE-006959,3533.092252923898
TE-006960,1256.0719672023524
TE-006961,1298.4059393416176
TE-006962,2411.219876871775
TE-006963,1873.760815111245
TE-006964,3933.6265099412076
TE-006965,1645.019287408869
TE-006966,2834.268113572285
TE-006967,2993.806359074211
TE-006968,3920.447490916477
TE-006969,2022.5989398816275
TE-006970,2200.229027702689
TE-006971,5239.437448821363
TE-006972,2562.304326757085
TE-006973,2120.4220716998243
TE-006974,1498.9015053212822
TE-006975,1544.6138925464836
TE-006976,5129.000491545541
TE-006977,763.0904217049524
TE-006978,3479.528432948852
TE-006979,1302.631532188338
TE-006980,962.9641479821363
TE-006981,3416.0665240702438
TE-006982,3502.5083505735897
TE-006983,4460.667385807645
TE-006984,2327.1154840699583
TE-006985,3295.3625434750966
TE-006986,4563.13789984091
TE-006987,832.6877342777132
TE-006988,1122.395257314169
TE-006989,3595.4659604165076
TE-006990,3449.5744451698224
TE-006991,1315.4707081420845
TE-006992,2304.9985916601177
TE-006993,2508.7007421771928
TE-006994,1640.7498146889636
TE-006995,5030.886704242268
TE-006996,959.4554394690252
TE-006997,4094.103143926446
TE-006998,4497.893328654955
TE-006999,659.8686331850334
TE-007000,1067.3443683062917
TE-007001,652.3178132340391
TE-007002,4741.4147224669505
TE-007003,653.6362177930882
TE-007004,4662.736149106445
TE-007005,2403.7755865090703
TE-007006,2046.3420039927948
TE-007007,4543.351496154299
TE-007008,2900.861924019451
TE-007009,1706.7727605640296
TE-007010,2335.9424012261697
TE-007011,1866.8699870694688
TE-007012,3505.3139000698475
TE-007013,1278.472789229229
TE-007014,813.4494706152378
TE-007015,727.7387497854719
TE-007016,406.12176568071123
TE-007017,563.6683942788799
TE-007018,481.5075813460234
TE-007019,1885.2293801110686
TE-007020,1869.4271455817102
TE-007021,1585.6989529502546
TE-007022,1536.250219045601
TE-007023,985.1880567275699
TE-007024,4514.761772702856
TE-007025,2627.3482090591615
TE-007026,1303.8767576411133
TE-007027,552.0040198563074
TE-007028,1462.6722439420287
TE-007029,1745.7775749909326
TE-007030,5446.412574401548
TE-007031,1719.2748781017267
TE-007032,2673.381404031856
TE-007033,1801.1921597008536
TE-007034,2130.70351386957
TE-007035,2076.638725377255
TE-007036,1121.2050251835612
TE-007037,5133.633026303686
TE-007038,1512.145307436315
TE-007039,3158.0327351600235
TE-007040,565.3508581449162
TE-007041,3906.7369243266
TE-007042,4035.364078869069
TE-007043,1060.9956419204643
TE-007044,737.8802390649566
TE-007045,1479.337732283183
TE-007046,2608.2794178539298
TE-007047,3747.6878149446998
TE-007048,1984.4634522841743
TE-007049,788.2131021397026
TE-007050,3542.671437599837
TE-007051,4127.6417621235205
TE-007052,1004.3930977055327
TE-007053,1906.6466307670958
TE-007054,2076.350261296164
TE-007055,1194.0099796511236
TE-007056,1525.7636456536131
TE-007057,3547.356521028425
TE-007058,4313.380642500637
TE-007059,3019.967420560125
TE-007060,3300.127533383378
TE-007061,3055.5739405052973
TE-007062,3402.268998050986
TE-007063,789.364604005532
TE-007064,1082.0437756873864
TE-007065,2422.679186654843
TE-007066,3278.1327369766423
TE-007067,1348.1567942264135
TE-007068,4811.830498140409
TE-007069,2009.3138923801534
TE-007070,5762.911053468592
TE-007071,1122.526323128142
TE-007072,1549.4893041552477
TE-007073,903.9256726697483
TE-007074,3128.437346444002
TE-007075,1976.9447849735825
TE-007076,1389.0645644051542
TE-007077,2154.9725818801935
TE-007078,1395.2519953996648
TE-007079,3743.761803431501
TE-007080,834.3057044001055
TE-007081,5743.914476717779
TE-007082,3887.8577385044014
TE-007083,1233.7144214345858
TE-007084,1173.3266893562643
TE-007085,1557.9096194616639
TE-007086,956.621652579887
TE-007087,1799.3241919332186
TE-007088,5457.473669587036
TE-007089,2296.3602735249656
TE-007090,3053.7776309862247
TE-007091,2508.322692639235
TE-007092,1580.574188570871
TE-007093,1211.3963738942984
TE-007094,1591.1842622280888
TE-007095,3541.810423515397
TE-007096,2348.774923030601
TE-007097,1671.583338505778
TE-007098,1953.8745365463167
TE-007099,1710.0309423706199
TE-007100,2192.2451266255994
TE-007101,541.1992385613297
TE-007102,1171.8055787249687
TE-007103,2962.8773682375804
TE-007104,1185.4807207328931
TE-007105,717.8861655938125
TE-007106,1129.7550938229035
TE-007107,4309.228466069003
TE-007108,1244.281360916296
TE-007109,1701.8970217666547
TE-007110,855.6564374564789
TE-007111,1105.4749814689335
TE-007112,4170.02652587105
TE-007113,3461.945840610677
TE-007114,2236.526460554647
TE-007115,861.1438494396888
TE-007116,3463.1294518203417
TE-007117,1535.6817143853114
TE-007118,2768.18099528442
TE-007119,814.5688485287626
TE-007120,1657.604649566021
TE-007121,1662.0221902551823
TE-007122,3957.1567232546267
TE-007123,1565.695518800188
TE-007124,1423.2606576444764
TE-007125,4703.139848531021
TE-007126,4264.6112584564
TE-007127,4221.435797460847
TE-007128,1235.1509108079742
TE-007129,1254.5920825258988
TE-007130,626.5281676438706
TE-007131,1742.9856647294916
TE-007132,2344.2353593169905
TE-007133,1636.9101017010923
TE-007134,4875.533476077044
TE-007135,3727.2957717171953
TE-007136,1553.6135202162875
TE-007137,2207.4359628546476
TE-007138,2101.5753272250568
TE-007139,1426.1984754990285
TE-007140,940.2451371935774
TE-007141,3013.074445811965
TE-007142,1328.0208416549585
TE-007143,5146.309521205347
TE-007144,1079.3537640214706
TE-007145,1240.1621499278838
TE-007146,1026.6097324087154
TE-007147,6778.788465460877
TE-007148,2294.7075000415475
TE-007149,3476.783484776996
TE-007150,3173.335612416921
TE-007151,2218.6440798177364
TE-007152,520.6183931571207
TE-007153,2704.115581351869
TE-007154,2399.138695400433
TE-007155,4509.056224283195
TE-007156,872.9044591311001
TE-007157,2271.7715956398706
TE-007158,2387.1393033384475
TE-007159,3512.4700470162315
TE-007160,1628.3196209257753
TE-007161,5724.869148037217
TE-007162,3567.7921269800354
TE-007163,3828.914047775333
TE-007164,3632.7206728508463
TE-007165,3810.6267558412756
TE-007166,1543.6181612946993
TE-007167,1822.2327346813156
TE-007168,1292.2234846704837
TE-007169,1700.060527487471
TE-007170,4546.414862838987
TE-007171,1152.8363041158716
TE-007172,1105.7148661663402
TE-007173,769.7606825895328
TE-007174,3252.173862283676
TE-007175,4196.418935170561
TE-007176,1139.2709493521681
TE-007177,1735.6271029201662
TE-007178,2014.9284529121178
TE-007179,2500.9115749329935
TE-007180,2059.2383655421645
TE-007181,4140.318344440706
TE-007182,1329.6041047766553
TE-007183,1301.481208844379
TE-007184,3326.8790087120187
TE-007185,1956.4895009394415
TE-007186,2719.4539844149785
TE-007187,1395.2041533471634
TE-007188,3285.467819021366
TE-007189,4605.146072618679
TE-007190,1149.6763084696763
TE-007191,1770.5974747828614
TE-007192,3861.360500609751
TE-007193,1072.6674462099063
TE-007194,3500.6571260284622
TE-007195,1282.7132412250928
TE-007196,1839.4560312392573
TE-007197,3865.2537320799843
TE-007198,2852.6552262195646
TE-007199,3204.0692131454534
TE-007200,1571.3336996398136
TE-007201,2192.1392610577377
TE-007202,2052.061482773181
TE-007203,1016.4907657298695
TE-007204,1582.1849885735353
TE-007205,1809.8245656527718
TE-007206,3703.958196411414
TE-007207,1900.000804986984
TE-007208,619.0090634764457
TE-007209,1381.1463994531066
TE-007210,4559.936055300166
TE-007211,1640.6810890436925
TE-007212,4364.748914411624
TE-007213,4198.854631385072
TE-007214,1530.1103184556964
TE-007215,1801.9707657953652
TE-007216,609.2113289777095
TE-007217,2222.7850270277595
TE-007218,2335.2723631404824
TE-007219,1463.678853254333
TE-007220,4100.377309558639
TE-007221,1116.3028427914574
TE-007222,1255.9710196224758
TE-007223,2731.250722789996
TE-007224,1342.5443432697102
TE-007225,811.4673590312167
TE-007226,1554.0069899098526
TE-007227,5391.220796371458
TE-007228,1789.7843728217695
TE-007229,1187.6060595678498
TE-007230,4332.291878302993
TE-007231,4694.52695373829
TE-007232,963.4858543825296
TE-007233,4359.145846842965
TE-007234,4052.240339765686
TE-007235,870.5530423126456
TE-007236,1874.6370359611115
TE-007237,3633.387395069733
TE-007238,2070.9108116416437
TE-007239,1648.2792627349245
TE-007240,3826.5722173758063
TE-007241,2241.5124659427743
TE-007242,2901.787743456737
TE-007243,1155.517519709088
TE-007244,1943.255087587418
TE-007245,4998.076389359369
TE-007246,486.49004855914524
TE-007247,3161.434356611192
TE-007248,479.4861682303569
TE-007249,1768.8665101573397
TE-007250,2184.524525691255
TE-007251,1091.288678025811
TE-007252,2842.2164118881647
TE-007253,2923.48224800146
TE-007254,1126.332255560545
TE-007255,2495.8074973787425
TE-007256,5256.835788271227
TE-007257,4379.754752962553
TE-007258,1763.1418233535048
TE-007259,1239.1227519136946
TE-007260,1567.5467001623747
TE-007261,2286.717258452265
TE-007262,1946.83951686262
TE-007263,825.9421472228314
TE-007264,1615.6549086745754
TE-007265,2049.8218306488807
TE-007266,378.1330140397863
TE-007267,1520.6899475555763
TE-007268,3260.279035344055
TE-007269,2190.652218587453
TE-007270,3932.2372476079895
TE-007271,1077.3946955199124
TE-007272,863.3118450818619
TE-007273,1297.6100413393235
TE-007274,2673.7078676313604
TE-007275,3521.000542305419
TE-007276,2236.533793334386
TE-007277,990.8516759436191
TE-007278,1979.0985268457973
TE-007279,5624.192245915729
TE-007280,1775.2364912921912
TE-007281,1652.4059039842261
TE-007282,596.3553749115067
TE-007283,1117.2434208038533
TE-007284,2274.738413089185
TE-007285,5414.045568250035
TE-007286,882.004780927914
TE-007287,4860.452812260473
TE-007288,845.8662486576259
TE-007289,1027.5233501129426
TE-007290,4136.357442475982
TE-007291,496.8285432870613
TE-007292,703.4709851428446
TE-007293,1703.7132755225186
TE-007294,1921.8912113325907
TE-007295,5112.842740108204
TE-007296,5334.484977613815
TE-007297,2034.6875567014013
TE-007298,4369.249661010757
TE-007299,3655.4783242157846
TE-007300,3072.682691409486
TE-007301,1810.4729094016445
TE-007302,1634.6931848472134
TE-007303,320.63177190052744
TE-007304,2930.634365569196
TE-007305,3811.065469559238
TE-007306,681.9193247617299
TE-007307,1323.0163009841517
TE-007308,4941.788020194467
TE-007309,2001.720399062422
TE-007310,3441.8356601596374
TE-007311,1616.4944272703647
TE-007312,1842.1177791220123
TE-007313,3584.4804867151393
TE-007314,1362.5050824034706
TE-007315,3221.740884682017
TE-007316,1905.48798221759
TE-007317,2313.4374884683434
TE-007318,1880.769809154045
TE-007319,5962.998178577448
TE-007320,547.303126147541
TE-007321,4434.188043302939
TE-007322,4826.899747970589
TE-007323,3558.2744458861443
TE-007324,933.2572496941519
TE-007325,2352.9166597680637
TE-007326,6280.713702283441
TE-007327,4511.622907538862
TE-007328,4314.064238131882
TE-007329,1829.5199681089357
TE-007330,934.9721487760556
TE-007331,1838.8505191022712
TE-007332,1473.9563810811173
TE-007333,3505.7715365511217
TE-007334,1496.9818343930285
TE-007335,4625.888521037875
TE-007336,3588.6978193972895
TE-007337,825.0350693876002
TE-007338,4125.308859860923
TE-007339,1785.7622210094316
TE-007340,2073.249783273622
TE-007341,5432.345032906724
TE-007342,2011.020301431379
TE-007343,817.1641675410973
TE-007344,1580.018625776413
TE-007345,1355.734281904229
TE-007346,3690.4990978742976
TE-007347,1264.4434941855163
TE-007348,2478.835898633764
TE-007349,4331.720682957496
TE-007350,2139.800466917037
TE-007351,3208.354512160765
TE-007352,1492.6599045368982
TE-007353,658.0323756367701
TE-007354,2021.7968693195076
TE-007355,2076.3075637472975
TE-007356,2149.642160965804
TE-007357,4167.705128132929
TE-007358,3525.5942764889624
TE-007359,3860.1264428657037
TE-007360,4173.420808593944
TE-007361,4364.579418364489
TE-007362,1661.772943478947
TE-007363,1358.041451349148
TE-007364,4577.386653578821
TE-007365,1069.0963676398467
TE-007366,3137.0112217499664
TE-007367,996.0773222570843
TE-007368,1866.6232119066988
TE-007369,1499.665830193907
TE-007370,1285.9758058532086
TE-007371,4538.139534225552
TE-007372,2219.950039831233
TE-007373,4838.891289120207
TE-007374,648.9813026434763
TE-007375,1647.8628214707142
TE-007376,3285.7954461354325
TE-007377,1689.7924085026204
TE-007378,2160.9081732768745
TE-007379,1871.2431971398235
TE-007380,3077.7164551440887
TE-007381,3284.281088116783
TE-007382,4492.6811668634455
TE-007383,6300.629551981437
TE-007384,4792.3894058826045
TE-007385,2283.292055364526
TE-007386,4176.449686859795
TE-007387,836.0206034820092
TE-007388,1721.3149761593327
TE-007389,2428.8311962041535
TE-007390,1321.4124177660444
TE-007391,864.3641256571931
TE-007392,1349.6060049081325
TE-007393,2248.67322548879
TE-007394,4366.977367844394
TE-007395,4618.397592159452
TE-007396,2625.713835861816
TE-007397,5713.31756510816
TE-007398,3527.2321743326593
TE-007399,1576.181173740758
TE-007400,3544.467607825117
TE-007401,1776.6442523942828
TE-007402,4568.857777439364
TE-007403,2042.324243501062
TE-007404,1941.9645355920743
TE-007405,2129.7625466836807
TE-007406,2357.2379527132725
TE-007407,4152.263538740223
TE-007408,1776.8619147676666
TE-007409,1184.8790988041178
TE-007410,910.5090562972999
TE-007411,3708.9921853971664
TE-007412,2225.1954500212632
TE-007413,6355.501448412848
TE-007414,5601.440195544791
TE-007415,3953.526428461237
TE-007416,1129.472145244596
TE-007417,6590.728234791852
TE-007418,1942.1600329833072
TE-007419,4768.529320311502
TE-007420,2385.3894686246776
TE-007421,1215.273279868458
TE-007422,1219.7044009057374
TE-007423,982.8923081233816
TE-007424,2399.78227804399
TE-007425,985.7452472805455
TE-007426,455.4747276051522
TE-007427,1731.011243227544
TE-007428,3758.515133222318
TE-007429,3347.1428712722477
TE-007430,3937.773541378537
TE-007431,2085.2639389548317
TE-007432,2084.2188932993918
TE-007433,3126.443627176173
TE-007434,2404.6001661104715
TE-007435,1523.0905869181645
TE-007436,1765.3256631728927
TE-007437,653.57762205726
TE-007438,1582.4375316003807
TE-007439,2594.7027894548264
TE-007440,2384.1824070507555
TE-007441,1039.6979592939445
TE-007442,1214.7927162140154
TE-007443,2734.551573974157
TE-007444,299.0215955648845
TE-007445,5052.99990168062
TE-007446,844.9965580075703
TE-007447,1117.0113774734743
TE-007448,1094.362944978099
TE-007449,1930.6124839507147
TE-007450,1146.2760630976293
TE-007451,3137.816969068085
TE-007452,1851.077971798535
TE-007453,3697.526044306283
TE-007454,2126.0774416609797
TE-007455,3139.9929986776096
TE-007456,3238.56429808616
TE-007457,2808.6422222351093
TE-007458,1450.7089983813933
TE-007459,1545.5659994254074
TE-007460,1449.2996311387553
TE-007461,2646.274840828495
TE-007462,4629.750517774555
TE-007463,1940.2985960637532
TE-007464,6276.933366127319
TE-007465,3466.600043626112
TE-007466,1414.5956368976108
TE-007467,4286.5040840785405
TE-007468,548.4691612145807
TE-007469,1565.2108781154557
TE-007470,6375.862479651899
TE-007471,3914.290303420604
TE-007472,4060.1150010538354
TE-007473,1240.5368098327665
TE-007474,481.52069617665046
TE-007475,1162.958427903565
TE-007476,1180.9375007299236
TE-007477,3815.845083409674
TE-007478,1612.0154691809335
TE-007479,3823.6663944275438
TE-007480,641.457037212775
TE-007481,4164.343385071671
TE-007482,1035.8735620655702
TE-007483,1803.7930604283677
TE-007484,1142.6471547323185
TE-007485,456.17589838856543
TE-007486,2738.8927675726636
TE-007487,1205.7029610409604
TE-007488,1130.4308808482776
TE-007489,4155.688639352316
TE-007490,3697.526044306283
TE-007491,1233.538647218418
TE-007492,1808.1585146157925
TE-007493,1999.1093349819039
TE-007494,1448.492040592872
TE-007495,2396.9134338016183
TE-007496,1720.5243843312232
TE-007497,565.7004303663799
TE-007498,3092.759242075031
TE-007499,2715.067432863066
TE-007500,1928.441989536297
TE-007501,1130.0214176805246
TE-007502,3339.0430648752836
TE-007503,6189.881373360451
TE-007504,652.5018596254577
TE-007505,3677.7684125063174
TE-007506,2087.1384458658913
TE-007507,2455.0577636408284
TE-007508,670.2701024344718
TE-007509,631.2959812900165
TE-007510,309.6448617889151
TE-007511,1249.229976028622
TE-007512,1887.422708085945
TE-007513,2331.0108653286466
TE-007514,817.7860141875008
TE-007515,4139.672517471514
TE-007516,1333.0195421922122
TE-007517,2458.305392094879
TE-007518,1854.9282861837014
TE-007519,1397.8080019659099
TE-007520,2454.576639584122
TE-007521,4619.269373367102
TE-007522,3213.4525675420064
TE-007523,1386.275707500442
TE-007524,1631.1879505983886
TE-007525,4969.4319991116
TE-007526,2251.0690946495165
TE-007527,1219.7041599751649
TE-007528,4113.38485275931
TE-007529,2377.7526699353043
TE-007530,4052.224379676723
TE-007531,1093.4716437519
TE-007532,295.25110247387846
TE-007533,3321.3598062043116
TE-007534,1787.901705815782
TE-007535,1995.9017391253847
TE-007536,5580.763984078132
TE-007537,854.8098888423832
TE-007538,688.6673260471077
TE-007539,2479.3998737797538
TE-007540,2519.016613318857
TE-007541,2504.1582994932082
TE-007542,2010.3471035239295
TE-007543,5250.917129382536
TE-007544,1823.417820329687
TE-007545,3175.992998428372
TE-007546,1220.3692565881006
TE-007547,5639.873906279526
TE-007548,827.2574786891989
TE-007549,4021.4109728352682
TE-007550,1269.1795753470565
TE-007551,1927.5154049591529
TE-007552,1884.822621913707
TE-007553,744.5725284477262
TE-007554,1353.6952289800274
TE-007555,3186.2277885804638
TE-007556,2056.3954042024097
TE-007557,3306.2646359932555
TE-007558,891.0265338543576
TE-007559,3961.6519190828303
TE-007560,1847.2984747716998
TE-007561,4198.0506331672805
TE-007562,878.9292983169897
TE-007563,2279.4249834817256
TE-007564,1144.6173375097562
TE-007565,3369.487315129763
TE-007566,4325.946211995065
TE-007567,3123.316845244175
TE-007568,914.8490968747573
TE-007569,1169.3253699700588
TE-007570,1499.443526471362
TE-007571,1146.2571066034322
TE-007572,3512.0173875111996
TE-007573,2211.6794133954263
TE-007574,1308.8468535969578
TE-007575,4015.3882995505382
TE-007576,1954.2335800575147
TE-007577,949.0250764760032
TE-007578,1028.507035409458
TE-007579,2163.934618357792
TE-007580,840.5569979260346
TE-007581,1835.4557652206777
TE-007582,3312.3760258096795
TE-007583,2222.4101850114557
TE-007584,1921.0811854879937
TE-007585,1823.3407797279242
TE-007586,3414.062152474541
TE-007587,916.4639752531364
TE-007588,2410.0312992407926
TE-007589,4845.505125983838
TE-007590,6768.031495475596
TE-007591,1424.3403152171386
TE-007592,6326.458577468922
TE-007593,689.8420279965686
TE-007594,1028.064701553156
TE-007595,4296.054109889529
TE-007596,1045.2006419228014
TE-007597,3959.1605870818466
TE-007598,2144.854344677805
TE-007599,961.2565070897897
TE-007600,3941.2799624565014
TE-007601,1096.32184005016
TE-007602,1158.7842303780915
TE-007603,2778.9140736631234
TE-007604,1389.8931774411535
TE-007605,287.8830559540443
TE-007606,2385.1585103542866
TE-007607,1296.5608429368915
TE-007608,1478.4935645935886
TE-007609,2229.634011834394
TE-007610,4060.3037578516446
TE-007611,796.4918808244585
TE-007612,2867.7835287478483
TE-007613,3085.0125226443256
TE-007614,709.2025817789895
TE-007615,837.062794862422
TE-007616,1076.8089451864914
TE-007617,1585.4183400242118
TE-007618,4624.337393648251
TE-007619,881.218780945426
TE-007620,828.7805177542023
TE-007621,791.5320582869273
TE-007622,1457.6049482911374
TE-007623,3535.136359770991
TE-007624,3069.7462443541003
TE-007625,1465.3545830507353
TE-007626,1506.2623029884783
TE-007627,1675.2050791725896
TE-007628,1385.039060864557
TE-007629,871.924439054365
TE-007630,4392.686575123795
TE-007631,2364.638605266903
TE-007632,3899.996035140964
TE-007633,320.8120920255895
TE-007634,4745.117654916494
TE-007635,1795.25326421413
TE-007636,5035.32324739224
TE-007637,1973.5360623999004
TE-007638,3822.569102571638
TE-007639,1799.1327727229705
TE-007640,3407.248033150601
TE-007641,1836.3574316636477
TE-007642,2310.6830508730227
TE-007643,1468.417716719223
TE-007644,2953.9579957753276
TE-007645,2705.5042961136405
TE-007646,2549.8395939063703
TE-007647,692.528926483851
TE-007648,2724.2719423384724
TE-007649,725.6879262113293
TE-007650,4209.662096128291
TE-007651,3073.682177440144
TE-007652,4132.387165935683
TE-007653,2069.942768988443
TE-007654,2157.733252933815
TE-007655,1792.5873326737478
TE-007656,2240.718572687721
TE-007657,809.1278361946788
TE-007658,3045.555948098372
TE-007659,3928.2876686533987
TE-007660,1028.3753064216235
TE-007661,4249.391456806743
TE-007662,4911.617665144253
TE-007663,2314.1477999137537
TE-007664,2716.5523127188585
TE-007665,2489.108109623868
TE-007666,1462.8533845292202
TE-007667,6686.2038688631665
TE-007668,2536.800282269222
TE-007669,613.833246177611
TE-007670,1483.7077152609006
TE-007671,3947.036857093597
TE-007672,1187.3349926673711
TE-007673,2458.174950634529
TE-007674,1334.3339604736489
TE-007675,3829.582074991623
TE-007676,2790.020041176361
TE-007677,4575.2337401377645
TE-007678,1839.3216293618902
TE-007679,2507.77534708884
TE-007680,3038.8022283994023
TE-007681,1574.7791274310662
TE-007682,3610.1868895211314
TE-007683,2244.205338814288
TE-007684,4470.08761559159
TE-007685,376.08639774279726
TE-007686,2274.8776711124656
TE-007687,2628.4588245505133
TE-007688,2242.8919360230857
TE-007689,1023.0812790639634
TE-007690,2043.0590084197295
TE-007691,1942.4340109158845
TE-007692,1218.416321953452
TE-007693,1826.1561271141823
TE-007694,1077.3499377125327
TE-007695,3094.694387669135
TE-007696,2124.7013973132075
TE-007697,1107.4234322762293
TE-007698,5113.203036542838
TE-007699,1873.3185866326512
TE-007700,3484.9377519809036
TE-007701,3328.6963222610307
TE-007702,4958.460887617052
TE-007703,598.8336585470362
TE-007704,1021.4418779372778
TE-007705,974.1868318450082
TE-007706,2009.4050188541676
TE-007707,4648.073238226024
TE-007708,648.6131731875598
TE-007709,4198.499700421176
TE-007710,4710.697744094102
TE-007711,4719.432291089307
TE-007712,5413.499867465348
TE-007713,2047.2626937590437
TE-007714,1557.2519988694748
TE-007715,898.4328892161212
TE-007716,903.2557836735674
TE-007717,3409.933299214219
TE-007718,2713.136215280282
TE-007719,4307.282688369244
TE-007720,2250.9064160315734
TE-007721,1340.6488494872722
TE-007722,2276.616571720872
TE-007723,708.6867082810044
TE-007724,3838.6906535673675
TE-007725,2199.175868635993
TE-007726,3384.9320586189697
TE-007727,1567.2145728967726
TE-007728,5531.151055986825
TE-007729,5020.5878515676995
TE-007730,2246.047565359492
TE-007731,1980.4440049624995
TE-007732,2267.632474071325
TE-007733,1415.451504370162
TE-007734,1804.9306492794315
TE-007735,3954.16743687914
TE-007736,3146.1871890763264
TE-007737,4859.661778560233
TE-007738,2767.4328379368117
TE-007739,928.8894864959973
TE-007740,4494.953325205533
TE-007741,5375.566562630264
TE-007742,1112.1531175356486
TE-007743,1696.1039550112353
TE-007744,2482.9214945540575
TE-007745,1201.7035900582314
TE-007746,1552.1065318394399
TE-007747,836.8557772560829
TE-007748,1018.5549834125319
TE-007749,2240.0474943655922
TE-007750,2052.4912874479955
TE-007751,989.4031102374782
TE-007752,1652.1715655994167
TE-007753,1004.2145355924598
TE-007754,3304.0329017828
TE-007755,1536.0645133001876
TE-007756,1674.9555628805972
TE-007757,768.6519455840371
TE-007758,1433.2480694016372
TE-007759,1099.4823219258158
TE-007760,3204.853222299685
TE-007761,5273.373673449668
TE-007762,1316.2942308481267
TE-007763,836.4634781650635
TE-007764,819.2452839802397
TE-007765,665.8842700588756
TE-007766,3394.0354611255457
TE-007767,4331.021988712284
TE-007768,2835.1734278143877
TE-007769,976.9929083467496
TE-007770,1127.1747852765982
TE-007771,4428.8686870076635
TE-007772,2305.658580116405
TE-007773,2286.6969585885454
TE-007774,1852.053591620019
TE-007775,2365.7140613251163
TE-007776,2324.838847934012
TE-007777,1326.7168984027005
TE-007778,2993.0946990924417
TE-007779,1615.5854944038854
TE-007780,940.8702469985565
TE-007781,1114.5364445727844
TE-007782,2579.808255131915
TE-007783,2163.6536731852843
TE-007784,1605.9069826436596
TE-007785,2285.6342538453023
TE-007786,3306.672238055599
TE-007787,2704.650020684101
TE-007788,3412.9625314121936
TE-007789,2735.254298222313
TE-007790,1983.535958109945
TE-007791,3401.1421200567156
TE-007792,3949.5688137705224
TE-007793,4083.3035814059167
TE-007794,1612.0206575064224
TE-007795,4189.406999195673
TE-007796,3271.846370447172
TE-007797,2833.888447585896
TE-007798,4843.567350317498
TE-007799,1662.1703422860926
TE-007800,3524.754230988192
TE-007801,372.16953043483466
TE-007802,1430.928331196022
TE-007803,1689.8459534172478
TE-007804,2503.389773374181
TE-007805,2765.511610905176
TE-007806,4554.744448037853
TE-007807,4220.100022314101
TE-007808,2878.7373953622796
TE-007809,6274.501925649653
TE-007810,2539.8449751509656
TE-007811,3739.465528405209
TE-007812,1418.6387134946137
TE-007813,902.0529801005446
TE-007814,3065.531538754592
TE-007815,4058.433052077755
TE-007816,1468.9605831056608
TE-007817,3124.3868990098313
TE-007818,2057.0437969785403
TE-007819,1424.7695581803337
TE-007820,2389.569476676382
TE-007821,2192.0223578320174
TE-007822,1366.24945010158
TE-007823,976.6047269190321
TE-007824,4259.679833673961
TE-007825,2251.0050852623112
TE-007826,1002.2427180944427
TE-007827,881.4671794452424
TE-007828,1532.4662841736924
TE-007829,295.87342607772905
TE-007830,1411.3004513003546
TE-007831,2049.6351051386387
TE-007832,1096.1424173859539
TE-007833,2769.3383067193868
TE-007834,1017.5919880307813
TE-007835,3942.122251703619
TE-007836,1518.7834275142086
TE-007837,5767.503619775066
TE-007838,2842.573302712578
TE-007839,998.3079351139579
TE-007840,3875.5732406407906
TE-007841,5795.273367437675
TE-007842,1141.8955664951227
TE-007843,1300.964856987752
TE-007844,2476.667174272667
TE-007845,954.5796640378534
TE-007846,3981.3107019213917
TE-007847,2703.378889285325
TE-007848,816.4201472322374
TE-007849,4119.82341799332
TE-007850,1047.8554065418057
TE-007851,2063.0644731962234
TE-007852,4670.189928008819
TE-007853,780.4568281264977
TE-007854,5244.135698366598
TE-007855,4226.590634793577
TE-007856,6218.082499832593
TE-007857,1172.5187340697794
TE-007858,933.4577320317444
TE-007859,322.8105713132936
